"series","version","override_type","variable","value","source_file","source_lines","status","checked_date","note"
"GSS","Social Identity 2003","force_numeric","HICR_Q150","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICG_Q110_WO","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICG_Q110_TR","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICG_Q110_CH","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICG_Q110_TE","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICG_Q110_EM","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICG_Q110_OT","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICG_Q110_NO","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICG_Q120","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICG_Q140_RE","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICG_Q140_FR","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICG_Q140_NE","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICG_Q140_PE","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","HICG_Q150","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","VCG_Q300","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","VCG_Q310","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","VCG_Q340","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","CE_Q110","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
"GSS","Social Identity 2003","force_numeric","CE_Q111","","","","unverifiable","","boundary/top-code label alongside unlabeled continuous values; consistent with count/age/amount variables in other GSS cycles; evidence: unmatched raw values in continuous range with sentinel codes classified separately"
